Date,Company,Predicted_Return
2024-11-13,CRWD.O,-0.005125615343915315
2024-11-14,CRWD.O,-0.02055564905534691
2024-11-15,CRWD.O,-0.020859956376980068
2024-11-18,CRWD.O,0.01043230799482708
2024-11-19,CRWD.O,0.021262039137146173
2024-11-20,CRWD.O,0.00026509575051985625
2024-11-21,CRWD.O,0.0037990046318215455
2024-11-22,CRWD.O,0.01587826399501495
2024-11-25,CRWD.O,0.0014618134261794743
2024-11-26,CRWD.O,0.0056092403506821185
2024-11-27,CRWD.O,0.0007309424789963513
2024-11-29,CRWD.O,0.007429805175865277
2024-12-02,CRWD.O,0.0008647659442576104
2024-12-03,CRWD.O,-0.00010258907487515289
2024-12-04,CRWD.O,0.02903195202341742
2024-12-05,CRWD.O,-0.009105822790995317
2024-12-06,CRWD.O,0.02905527594430001
2024-12-09,CRWD.O,-0.01949813859391107
2024-12-10,CRWD.O,-0.01531779625555208
2024-12-11,CRWD.O,0.015976376766138174
2024-12-12,CRWD.O,-0.013235953314542548
2024-12-13,CRWD.O,0.0006639052829383722
2024-12-16,CRWD.O,0.032109417170237686
2024-12-17,CRWD.O,-0.0022021709970324824
2024-12-18,CRWD.O,-0.05110141675680621
2024-12-19,CRWD.O,-0.005788814112738603
2024-12-20,CRWD.O,0.02358961986049866
2024-12-23,CRWD.O,-0.00011163234699510406
2024-12-24,CRWD.O,0.016883445815330363
2024-12-26,CRWD.O,0.0016505006032456223
2024-12-27,CRWD.O,-0.019496446070205252
2024-12-30,CRWD.O,-0.024137040697220332
2024-12-31,CRWD.O,-0.01337883085263774
2024-03-15,CTSH.O,-0.004864806995794629
2024-03-18,CTSH.O,0.004783632126372166
2024-03-19,CTSH.O,0.006835590445319809
2024-03-20,CTSH.O,0.011078608242056387
2024-03-21,CTSH.O,0.0054606544270228855
2024-03-22,CTSH.O,-0.002660432041859582
2024-03-25,CTSH.O,-0.002851132094932509
2024-03-26,CTSH.O,-0.003795857659977891
2024-03-27,CTSH.O,0.009827670537084816
2024-03-28,CTSH.O,0.0014527425893627684
2024-04-01,CTSH.O,-0.002792304930218182
2024-04-02,CTSH.O,-0.008849991351082923
2024-04-03,CTSH.O,0.0021791526574094226
2024-04-04,CTSH.O,-0.011954499470644269
2024-04-05,CTSH.O,0.009226775323316356
2024-04-08,CTSH.O,8.804733768352333e-05
2024-04-09,CTSH.O,0.0011714182823773429
2024-04-10,CTSH.O,-0.010952585476229904
2024-04-11,CTSH.O,0.007471071724109995
2024-04-12,CTSH.O,-0.013956538547238212
2024-04-15,CTSH.O,-0.010994464879693806
2024-04-16,CTSH.O,-0.0026861410075376853
2024-04-17,CTSH.O,-0.007421598646591903
2024-04-18,CTSH.O,-0.0026310718251965006
2024-04-19,CTSH.O,-0.006879931603779672
2024-04-22,CTSH.O,0.008213908751216836
2024-04-23,CTSH.O,0.013006829431799595
2024-04-24,CTSH.O,0.0002457869313405284
2024-04-25,CTSH.O,-0.004280455252123128
2024-04-26,CTSH.O,0.010332996374459951
2024-04-29,CTSH.O,0.004081322437849366
2024-04-30,CTSH.O,-0.018563005125766648
2024-05-01,CTSH.O,-0.005029063919058625
2024-05-02,CTSH.O,0.011018779635373873
2024-05-03,CTSH.O,0.012855019974404277
2024-05-06,CTSH.O,0.010477348185466704
2024-05-07,CTSH.O,0.0005767190215346468
2024-05-08,CTSH.O,0.0005328989127055883
2024-05-09,CTSH.O,0.005832049079325615
2024-05-10,CTSH.O,0.0010706960829335499
2024-05-13,CTSH.O,-1.4543543840402155e-05
2024-05-14,CTSH.O,0.005819197462095637
2024-05-15,CTSH.O,0.010110085880148117
2024-05-16,CTSH.O,-0.0029031895008860397
2024-05-17,CTSH.O,0.000607606746480816
2024-05-20,CTSH.O,0.0017635277750409132
2024-05-21,CTSH.O,0.002176265768085262
2024-05-22,CTSH.O,-0.0050056169274574356
2024-05-23,CTSH.O,-0.0061666411357575
2024-05-24,CTSH.O,0.008253746519352333
2024-05-28,CTSH.O,4.1263067173528825e-05
2024-05-29,CTSH.O,-0.007242581519487444
2024-05-30,CTSH.O,-0.003689808853843498
2024-05-31,CTSH.O,0.009139570960820074
2024-06-03,CTSH.O,0.0007958123641137233
2024-06-04,CTSH.O,-0.0024485468407936207
2024-06-05,CTSH.O,0.011464837089410321
2024-06-06,CTSH.O,-0.0012204182029243037
2024-06-07,CTSH.O,-0.002374608202254562
2024-06-10,CTSH.O,0.002182118699423728
2024-06-11,CTSH.O,0.0020754243741525997
2024-06-12,CTSH.O,0.010366857885943366
2024-06-13,CTSH.O,0.0014406854301434262
2024-06-14,CTSH.O,-0.0030607375835256696
2024-06-17,CTSH.O,0.009735072872873238
2024-06-18,CTSH.O,0.0023706729824415824
2024-06-20,CTSH.O,-0.004861475112824474
2024-06-21,CTSH.O,-0.0029711534075738916
2024-06-24,CTSH.O,-0.0017095648961267052
2024-06-25,CTSH.O,0.002384678769204527
2024-06-26,CTSH.O,0.0026481398851430586
2024-06-27,CTSH.O,-0.00043622273329814426
2024-06-28,CTSH.O,-0.0027071846222650534
2024-07-01,CTSH.O,0.002231496241844662
2024-07-02,CTSH.O,0.0067319264854881055
2024-07-03,CTSH.O,0.0039885062648036314
2024-07-05,CTSH.O,0.0030757778277591403
2024-07-08,CTSH.O,0.0005139813717695884
2024-07-09,CTSH.O,-0.0015917794187830735
2024-07-10,CTSH.O,0.010016610989936047
2024-07-11,CTSH.O,-0.003699927878714249
2024-07-12,CTSH.O,0.00502616061412646
2024-07-15,CTSH.O,0.004696202133717106
2024-07-16,CTSH.O,0.009910459724981672
2024-07-17,CTSH.O,-0.01165722770086252
2024-07-18,CTSH.O,-0.008338932838225201
2024-07-19,CTSH.O,-0.006835821317180972
2024-07-22,CTSH.O,0.010010988232238905
2024-07-23,CTSH.O,-0.00034474663271770315
2024-07-24,CTSH.O,-0.02277892546101372
2024-07-25,CTSH.O,-0.001735625845646771
2024-07-26,CTSH.O,0.011459908464345116
2024-07-29,CTSH.O,-8.867434738235811e-05
2024-07-30,CTSH.O,-0.0027780815521766603
2024-07-31,CTSH.O,0.014470951883409699
2024-08-01,CTSH.O,-0.015127534198183402
2024-08-02,CTSH.O,-0.020527874318500054
2024-08-05,CTSH.O,-0.03066719910858477
2024-08-06,CTSH.O,0.0093734180915769
2024-08-07,CTSH.O,-0.0065821421675088835
2024-08-08,CTSH.O,0.022138924492601457
2024-08-09,CTSH.O,0.004153058128351724
2024-08-12,CTSH.O,-0.001670171152858205
2024-08-13,CTSH.O,0.015368784076546313
2024-08-14,CTSH.O,0.0022394764040241637
2024-08-15,CTSH.O,0.017170150703437904
2024-08-16,CTSH.O,0.001792053280627646
2024-08-19,CTSH.O,0.007393632302430724
2024-08-20,CTSH.O,-0.0031135942935451577
2024-08-21,CTSH.O,0.0047239185987016956
2024-08-22,CTSH.O,-0.0079561720403196
2024-08-23,CTSH.O,0.013686268509584484
2024-08-26,CTSH.O,-0.0026936525119531465
2024-08-27,CTSH.O,0.0001993936773794091
2024-08-28,CTSH.O,-0.005173823743945033
2024-08-29,CTSH.O,0.00152415189058499
2024-08-30,CTSH.O,0.008814088455426358
2024-09-03,CTSH.O,-0.020956912234744857
2024-09-04,CTSH.O,-0.0029177900412461462
2024-09-05,CTSH.O,-0.003994894215770992
2024-09-06,CTSH.O,-0.017341296638612086
2024-09-09,CTSH.O,0.007060840333179056
2024-09-10,CTSH.O,0.003294555155144496
2024-09-11,CTSH.O,0.00862869771312824
2024-09-12,CTSH.O,0.009100766477343095
2024-09-13,CTSH.O,0.008033056377024084
2024-09-16,CTSH.O,0.002925603500468302
2024-09-17,CTSH.O,0.0026920693197826835
2024-09-18,CTSH.O,-0.0019456343860367918
2024-09-19,CTSH.O,0.017376109758957318
2024-09-20,CTSH.O,-0.0030534665603638477
2024-09-23,CTSH.O,0.002364765431364693
2024-09-24,CTSH.O,0.001188054313631381
2024-09-25,CTSH.O,-0.0041623349513971765
2024-09-26,CTSH.O,0.00319097998244387
2024-09-27,CTSH.O,0.00030592176405764676
2024-09-30,CTSH.O,0.004524185765491193
2024-10-01,CTSH.O,-0.008352116254443494
2024-10-02,CTSH.O,-0.0016241580731416257
2024-10-03,CTSH.O,-0.0017173627790758367
2024-10-04,CTSH.O,0.009721962816384832
2024-10-07,CTSH.O,-0.009803602944709965
2024-10-08,CTSH.O,0.006779471670408228
2024-10-09,CTSH.O,0.007026935061087773
2024-10-10,CTSH.O,-0.002037945704441441
2024-10-11,CTSH.O,0.0068169158136327564
2024-10-14,CTSH.O,0.006546504641180954
2024-10-15,CTSH.O,-0.006471703785885197
2024-10-16,CTSH.O,0.005417899178671389
2024-10-17,CTSH.O,0.00024808610746721
2024-10-18,CTSH.O,0.0015891413289169198
2024-10-21,CTSH.O,-0.0050382997573571175
2024-10-22,CTSH.O,-0.0008153173009588148
2024-10-23,CTSH.O,-0.008750985954598752
2024-10-24,CTSH.O,0.0029359222218426077
2024-10-25,CTSH.O,-0.0010258969102360047
2024-10-28,CTSH.O,0.003942410470128344
2024-10-29,CTSH.O,0.00020243505508615883
2024-10-30,CTSH.O,-0.001981935186932925
2024-10-31,CTSH.O,-0.016743277409004907
2024-11-01,CTSH.O,0.0035435418088300857
2024-11-04,CTSH.O,-0.0019938582600000604
2024-11-05,CTSH.O,0.01266704131605483
2024-11-06,CTSH.O,0.03281875292954178
2024-11-07,CTSH.O,0.0046550309505077325
2024-11-08,CTSH.O,0.004022924079838944
2024-11-11,CTSH.O,0.0027255253952524656
2024-11-12,CTSH.O,-0.0037265917667245285
2024-11-13,CTSH.O,-0.0013411959607505688
2024-11-14,CTSH.O,-0.005978177236599454
2024-11-15,CTSH.O,-0.013002150859906457
2024-11-18,CTSH.O,0.0037551168419855223
2024-11-19,CTSH.O,0.0021663159847512183
2024-11-20,CTSH.O,0.0006316911799805279
2024-11-21,CTSH.O,0.006374750927594044
2024-11-22,CTSH.O,0.005405003280442126
2024-11-25,CTSH.O,0.005687696488118411
2024-11-26,CTSH.O,0.004153512224740172
2024-11-27,CTSH.O,-0.004764583504147
2024-11-29,CTSH.O,0.004803949350599107
2024-12-02,CTSH.O,0.0033642273793459
2024-12-03,CTSH.O,0.00025634250540990875
2024-12-04,CTSH.O,0.0038050075402606843
2024-12-05,CTSH.O,-0.002299546461846433
2024-12-06,CTSH.O,0.0011407413602000519
2024-12-09,CTSH.O,-0.005201995142429561
2024-12-10,CTSH.O,-0.0007391405600760761
2024-12-11,CTSH.O,0.008199998980108387
2024-12-12,CTSH.O,-0.005990645234486928
2024-12-13,CTSH.O,-0.0004033458942790801
2024-12-16,CTSH.O,0.0023323845121379604
2024-12-17,CTSH.O,-0.005356826748990401
2024-12-18,CTSH.O,-0.0307067129403368
2024-12-19,CTSH.O,-0.0009106603497237942
2024-12-20,CTSH.O,0.007583224579087711
2024-12-23,CTSH.O,0.005658705017093372
2024-12-24,CTSH.O,0.010724325434279142
2024-12-26,CTSH.O,7.215560754255239e-05
2024-12-27,CTSH.O,-0.010944083925085876
2024-12-30,CTSH.O,-0.009136705998973368
2024-12-31,CTSH.O,-0.003273622115474662
2024-03-15,DASH.O,-0.01120732316976549
2024-03-18,DASH.O,0.0017753224409725289
2024-03-19,DASH.O,0.007400926451739632
2024-03-20,DASH.O,0.014826263143457074
2024-03-21,DASH.O,-0.0024366729798158807
2024-03-22,DASH.O,-0.005175282488024034
2024-03-25,DASH.O,-0.008291901076237878
2024-03-26,DASH.O,0.0014731188040068993
2024-03-27,DASH.O,0.010365489336334585
2024-03-28,DASH.O,0.0005657528862569804
2024-04-01,DASH.O,-0.007975159924015334
2024-04-02,DASH.O,-0.020494943426384762
2024-04-03,DASH.O,0.004711079241328886
2024-04-04,DASH.O,-0.018363845825100596
2024-04-05,DASH.O,0.023237740219215763
2024-04-08,DASH.O,0.0036033526399060403
2024-04-09,DASH.O,0.007518882448419995
2024-04-10,DASH.O,-0.015430251468823184
2024-04-11,DASH.O,0.01724808475932134
2024-04-12,DASH.O,-0.029111783791249155
2024-04-15,DASH.O,-0.03504097590359673
2024-04-16,DASH.O,0.0028337350579988718
2024-04-17,DASH.O,-0.01587193718281118
2024-04-18,DASH.O,-0.012606125296383492
2024-04-19,DASH.O,-0.026092971761137843
2024-04-22,DASH.O,0.009122357016025954
2024-04-23,DASH.O,0.02626767456225765
2024-04-24,DASH.O,-0.005930855264917537
2024-04-25,DASH.O,-0.010283417732012254
2024-04-26,DASH.O,0.02701925168533406
2024-04-29,DASH.O,0.00942038670392039
2024-04-30,DASH.O,-0.021373611984710824
2024-05-01,DASH.O,0.014542423893669745
2024-05-02,DASH.O,0.02226676995713711
2024-05-03,DASH.O,0.017818911043745764
2024-05-06,DASH.O,0.021561139905789513
2024-05-07,DASH.O,0.003712057869443362
2024-05-08,DASH.O,-0.015379917492831513
2024-05-09,DASH.O,0.00649682534685753
2024-05-10,DASH.O,-0.008026392122285588
2024-05-13,DASH.O,0.00042119729521334476
2024-05-14,DASH.O,0.01209190344076394
2024-05-15,DASH.O,0.020726638448227794
2024-05-16,DASH.O,-0.006625989563417286
2024-05-17,DASH.O,-0.0008166594218043371
2024-05-20,DASH.O,0.012420741072433034
2024-05-21,DASH.O,-0.003567575914837046
2024-05-22,DASH.O,-0.0001439106718929727
2024-05-23,DASH.O,-0.018081489833585394
2024-05-24,DASH.O,0.0081004955635809
2024-05-28,DASH.O,0.011550084063098865
2024-05-29,DASH.O,-0.0112846960728723
2024-05-30,DASH.O,-0.00510853377849204
2024-05-31,DASH.O,-0.012681224806135281
2024-06-03,DASH.O,0.003148514538607208
2024-06-04,DASH.O,-0.0015264796241857056
2024-06-05,DASH.O,0.03278640731666734
2024-06-06,DASH.O,-0.002148966201755297
2024-06-07,DASH.O,-0.013728696711842684
2024-06-10,DASH.O,0.010100680549253324
2024-06-11,DASH.O,0.008717526865442755
2024-06-12,DASH.O,0.018715729325228983
2024-06-13,DASH.O,-0.008569680047427196
2024-06-14,DASH.O,-0.006887748990749334
2024-06-17,DASH.O,-0.004904176022242946
2024-06-18,DASH.O,-0.00432603057656041
2024-06-20,DASH.O,-0.00509970831818841
2024-06-21,DASH.O,0.010834991196844567
2024-06-24,DASH.O,-0.012282006942353046
2024-06-25,DASH.O,0.015732971251681594
2024-06-26,DASH.O,0.0012752154530956347
2024-06-27,DASH.O,0.017091377855404582
2024-06-28,DASH.O,-0.011874324588215779
2024-07-01,DASH.O,-0.0015693461615986118
2024-07-02,DASH.O,0.0014365911203438257
2024-07-03,DASH.O,0.0074301897148662845
2024-07-05,DASH.O,0.02217800426597652
2024-07-08,DASH.O,0.006553023106062954
2024-07-09,DASH.O,-0.007282232490468065
2024-07-10,DASH.O,0.006771603730701946
2024-07-11,DASH.O,0.011911709780535216
2024-07-12,DASH.O,0.01857895879213411
2024-07-15,DASH.O,0.011248673042448545
2024-07-16,DASH.O,0.021717276579289915
2024-07-17,DASH.O,-0.044031442666816654
2024-07-18,DASH.O,-0.031139520995993077
2024-07-19,DASH.O,-0.004510726795323812
2024-07-22,DASH.O,0.021431146249982297
2024-07-23,DASH.O,0.010872980494813823
2024-07-24,DASH.O,-0.04797857297726856
2024-07-25,DASH.O,-0.0003491526764477118
2024-07-26,DASH.O,0.019645672059503946
2024-07-29,DASH.O,-0.007005240734503613
2024-07-30,DASH.O,-0.012453974218944163
2024-07-31,DASH.O,0.014218164329734443
2024-08-01,DASH.O,-0.026982207567608545
2024-08-02,DASH.O,-0.04315533439490737
2024-08-05,DASH.O,-0.04211854187232214
2024-08-06,DASH.O,0.017774664431507405
2024-08-07,DASH.O,-0.02316418981116648
2024-08-08,DASH.O,0.04591286993683048
2024-08-09,DASH.O,0.0025475463203060867
2024-08-12,DASH.O,-0.004753852732300981
2024-08-13,DASH.O,0.02902330758495266
2024-08-14,DASH.O,-0.007784980503780675
2024-08-15,DASH.O,0.038046699646655274
2024-08-16,DASH.O,-0.00412543355269388
2024-08-19,DASH.O,0.023420690038997362
2024-08-20,DASH.O,-0.0025241794460711085
2024-08-21,DASH.O,0.019673989504114968
2024-08-22,DASH.O,-0.029231405662166424
2024-08-23,DASH.O,0.02241223875491276
2024-08-26,DASH.O,-0.004978346824353098
2024-08-27,DASH.O,-0.008280972798747625
2024-08-28,DASH.O,-0.023453259079047474
2024-08-29,DASH.O,0.011161752266879921
2024-08-30,DASH.O,0.012734844634886283
2024-09-03,DASH.O,-0.04773687163136809
2024-09-04,DASH.O,0.003996204734719575
2024-09-05,DASH.O,0.00268131093129608
2024-09-06,DASH.O,-0.03020165844740749
2024-09-09,DASH.O,0.021040313085255086
2024-09-10,DASH.O,0.012305127365498473
2024-09-11,DASH.O,0.022654201573558286
2024-09-12,DASH.O,0.015065897400328477
2024-09-13,DASH.O,0.02165709352596974
2024-09-16,DASH.O,-0.005862949796233016
2024-09-17,DASH.O,0.0002564135250158479
2024-09-18,DASH.O,-0.0026101959830601832
2024-09-19,DASH.O,0.030277774391442646
2024-09-20,DASH.O,-0.002981714889496066
2024-09-23,DASH.O,-0.0036965196983180346
2024-09-24,DASH.O,0.00539320542391549
2024-09-25,DASH.O,-0.004403028179851574
2024-09-26,DASH.O,0.0052440627539607435
2024-09-27,DASH.O,-0.0017567256943802107
2024-09-30,DASH.O,-0.00044835574003841173
2024-10-01,DASH.O,-0.020577592572428378
2024-10-02,DASH.O,0.002242022676710395
2024-10-03,DASH.O,-0.014460235948457339
2024-10-04,DASH.O,0.020440191394217377
2024-10-07,DASH.O,-0.021941358141765642
2024-10-08,DASH.O,0.018338374600384958
2024-10-09,DASH.O,0.0051399239855186895
2024-10-10,DASH.O,-0.0076371233827089505
2024-10-11,DASH.O,0.02037486363955713
2024-10-14,DASH.O,0.010031411600201675
2024-10-15,DASH.O,-0.003136297143558639
2024-10-16,DASH.O,0.008744665695006353
2024-10-17,DASH.O,-0.006297348883395659
2024-10-18,DASH.O,0.012229392662535574
2024-10-21,DASH.O,-0.0036898080814225962
2024-10-22,DASH.O,-0.006557509730433099
2024-10-23,DASH.O,-0.02362901025612699
2024-10-24,DASH.O,0.0088422147273363
2024-10-25,DASH.O,0.005027842923063567
2024-10-28,DASH.O,0.013971688663885509
2024-10-29,DASH.O,0.012330844828172389
2024-10-30,DASH.O,-0.012363952006503011
2024-10-31,DASH.O,-0.03438467737695398
2024-11-01,DASH.O,0.01986310610530402
2024-11-04,DASH.O,0.001549109108846508
2024-11-05,DASH.O,0.02833935461217627
2024-11-06,DASH.O,0.034949203669628934
2024-11-07,DASH.O,0.025464242530078576
2024-11-08,DASH.O,0.02043814705621249
2024-11-11,DASH.O,0.016430507333212805
2024-11-12,DASH.O,-0.022237600576719925
2024-11-13,DASH.O,-0.011951644353651017
2024-11-14,DASH.O,-0.026984548828083356
2024-11-15,DASH.O,-0.034829414246047186
2024-11-18,DASH.O,0.00740405599639423
2024-11-19,DASH.O,0.026837641019738928
2024-11-20,DASH.O,0.0014694033431613773
2024-11-21,DASH.O,0.011964150182264986
2024-11-22,DASH.O,0.022297431533726247
2024-11-25,DASH.O,0.01239662596969289
2024-11-26,DASH.O,0.003012096288861333
2024-11-27,DASH.O,-0.0019183889731036472
2024-11-29,DASH.O,0.011512439412430523
2024-12-02,DASH.O,0.0075111306332414415
2024-12-03,DASH.O,-0.002726203148598871
2024-12-04,DASH.O,0.02808956731111802
2024-12-05,DASH.O,-0.016974517296490552
2024-12-06,DASH.O,0.029430574000070986
2024-12-09,DASH.O,-0.01518519616091027
2024-12-10,DASH.O,-0.01114040265750724
2024-12-11,DASH.O,0.01804864705776178
2024-12-12,DASH.O,-0.020958681020400643
2024-12-13,DASH.O,-0.001651011023143786
2024-12-16,DASH.O,0.03216256018627085
2024-12-17,DASH.O,-0.006024765424664871
2024-12-18,DASH.O,-0.0660063925155308
2024-12-19,DASH.O,-0.006487771534618302
2024-12-20,DASH.O,0.019683565589261147
2024-12-23,DASH.O,-0.0010748053635705732
2024-12-24,DASH.O,0.018543321454627847
2024-12-26,DASH.O,0.009767216840180698
2024-12-27,DASH.O,-0.02704935302581772
2024-12-30,DASH.O,-0.025284202536313926
2024-12-31,DASH.O,-0.013111596137317428
2024-03-15,DDOG.O,-0.015670025374644663
2024-03-18,DDOG.O,0.006202480987516759
2024-03-19,DDOG.O,0.00018527999368292422
2024-03-20,DDOG.O,0.010879319246988935
2024-03-21,DDOG.O,-0.004490107922861907
2024-03-22,DDOG.O,0.00046922349032531486
2024-03-25,DDOG.O,-0.002985008387752331
2024-03-26,DDOG.O,0.00237718993080127
2024-03-27,DDOG.O,0.0009062182396831822
2024-03-28,DDOG.O,-0.001429401046750204
2024-04-01,DDOG.O,-0.0026837827632323276
2024-04-02,DDOG.O,-0.01418962857565979
2024-04-03,DDOG.O,0.00284352230083767
2024-04-04,DDOG.O,-0.01795508125033199
2024-04-05,DDOG.O,0.027752908056681062
2024-04-08,DDOG.O,0.0013068167691033241
2024-04-09,DDOG.O,0.005192189789857837
2024-04-10,DDOG.O,-0.006262159789580713
2024-04-11,DDOG.O,0.01652294392852033
2024-04-12,DDOG.O,-0.026379163251565724
2024-04-15,DDOG.O,-0.036416661578729144
2024-04-16,DDOG.O,0.004116892676524701
2024-04-17,DDOG.O,-0.012523453568218943
2024-04-18,DDOG.O,-0.010885779818609194
2024-04-19,DDOG.O,-0.03446607515639897
2024-04-22,DDOG.O,0.011073557380107736
2024-04-23,DDOG.O,0.024982596533663116
2024-04-24,DDOG.O,-0.0044691580688596974
2024-04-25,DDOG.O,-0.009225698441131525
2024-04-26,DDOG.O,0.023779944272845827
2024-04-29,DDOG.O,0.005092667698692128
2024-04-30,DDOG.O,-0.0180129447811722
2024-05-01,DDOG.O,0.016313249021539553
2024-05-02,DDOG.O,0.02048875537267674
2024-05-03,DDOG.O,0.016493043556894946
2024-05-06,DDOG.O,0.02485784475097011
2024-05-07,DDOG.O,-4.1019574712987495e-05
2024-05-08,DDOG.O,-0.015905786385893027
2024-05-09,DDOG.O,0.0029575260829587486
2024-05-10,DDOG.O,-0.004744162930270676
2024-05-13,DDOG.O,-0.003696617056284875
2024-05-14,DDOG.O,0.00910501359247534
2024-05-15,DDOG.O,0.025508367781686615
2024-05-16,DDOG.O,-0.006831480256500802
2024-05-17,DDOG.O,0.002985571282180675
2024-05-20,DDOG.O,0.011880426389960924
2024-05-21,DDOG.O,-0.001126701247019257
2024-05-22,DDOG.O,0.004513485770581112
2024-05-23,DDOG.O,-0.01750608094967717
2024-05-24,DDOG.O,0.0068288776513772435
2024-05-28,DDOG.O,0.014028579408826836
2024-05-29,DDOG.O,-0.011454600794157842
2024-05-30,DDOG.O,-0.017128602666517403
2024-05-31,DDOG.O,-0.021162648090945743
2024-06-03,DDOG.O,0.00405941036852039
2024-06-04,DDOG.O,0.006167738252460763
2024-06-05,DDOG.O,0.03347741808832776
2024-06-06,DDOG.O,0.0024086067011927625
2024-06-07,DDOG.O,-0.010317850823497246
2024-06-10,DDOG.O,0.013483880545826712
2024-06-11,DDOG.O,0.006824416464834606
2024-06-12,DDOG.O,0.014464919718622897
2024-06-13,DDOG.O,-0.00883033648240587
2024-06-14,DDOG.O,-5.415340078620851e-05
2024-06-17,DDOG.O,-0.008835682621494603
2024-06-18,DDOG.O,-0.0018971883229606159
2024-06-20,DDOG.O,-0.00031546224466616653
2024-06-21,DDOG.O,0.010327754368392771
2024-06-24,DDOG.O,-0.016550778495718066
2024-06-25,DDOG.O,0.023580223127929727
2024-06-26,DDOG.O,-0.0003642836541650849
2024-06-27,DDOG.O,0.018381476469327855
2024-06-28,DDOG.O,-0.01730796867784947
2024-07-01,DDOG.O,0.0028000113160492404
2024-07-02,DDOG.O,0.00514249441765726
2024-07-03,DDOG.O,0.0038339257267518334
2024-07-05,DDOG.O,0.03017893791627594
2024-07-08,DDOG.O,0.0017187748246518825
2024-07-09,DDOG.O,-0.0037677225989915307
2024-07-10,DDOG.O,0.005204468369899289
2024-07-11,DDOG.O,-0.0026657916685187883
2024-07-12,DDOG.O,0.014566352492419816
2024-07-15,DDOG.O,0.008017242445905844
2024-07-16,DDOG.O,0.009725224893334538
2024-07-17,DDOG.O,-0.04231742610800424
2024-07-18,DDOG.O,-0.02997440625200033
2024-07-19,DDOG.O,-0.0011871158396434224
2024-07-22,DDOG.O,0.013226465263759986
2024-07-23,DDOG.O,0.007013255809391896
2024-07-24,DDOG.O,-0.04118421190686819
2024-07-25,DDOG.O,-0.00872441260430731
2024-07-26,DDOG.O,0.013385322849615406
2024-07-29,DDOG.O,-0.0033975363837310596
2024-07-30,DDOG.O,-0.009256772170138853
2024-07-31,DDOG.O,0.004450275059025042
2024-08-01,DDOG.O,-0.01836916484257385
2024-08-02,DDOG.O,-0.04385930777331172
2024-08-05,DDOG.O,-0.03375040582358879
2024-08-06,DDOG.O,0.01402313113619814
2024-08-07,DDOG.O,-0.015963516339891005
2024-08-08,DDOG.O,0.04252712258777806
2024-08-09,DDOG.O,0.005638014548865063
2024-08-12,DDOG.O,-0.0034736278486941384
2024-08-13,DDOG.O,0.020137808591283623
2024-08-14,DDOG.O,-0.003716800896090382
2024-08-15,DDOG.O,0.027923649517369878
2024-08-16,DDOG.O,-0.004534390896951191
2024-08-19,DDOG.O,0.0223567567965027
2024-08-20,DDOG.O,0.002420412556672349
2024-08-21,DDOG.O,0.01334219908431281
